source_row,audio_path,csv_path,actual_qmax_ml_s,predicted_qmax_ml_s,error_ml_s,absolute_error_ml_s
104,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_5.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_5.csv,8.962073718376253,9.851163951086376,0.8890902327101227,0.8890902327101227
49,C:\school\project\healthy_dataset\included\audio\Rec_data_65.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_65.csv,9.7841803388022,11.588680329452172,1.8044999906499726,1.8044999906499726
162,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_18.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_18.csv,11.096972122182224,10.298232108130776,-0.7987400140514485,0.7987400140514485
88,C:\school\project\healthy_dataset\included\audio\Rec_data_104.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_104.csv,25.504957538571013,20.932357372938874,-4.572600165632139,4.572600165632139
91,C:\school\project\healthy_dataset\included\audio\Rec_data_107.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_107.csv,14.508558979147232,13.393950569792839,-1.1146084093543926,1.1146084093543926
33,C:\school\project\healthy_dataset\included\audio\Rec_data_43.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_43.csv,20.59116980125387,25.797676207724784,5.206506406470915,5.206506406470915
36,C:\school\project\healthy_dataset\included\audio\Rec_data_46.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_46.csv,13.676492819349988,12.911553863517938,-0.7649389558320507,0.7649389558320507
119,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_20.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_20.csv,4.0914143435151855,7.7733369950279725,3.681922651512787,3.681922651512787
153,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_9.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_9.csv,17.983460050686972,20.88752970934696,2.9040696586599886,2.9040696586599886
42,C:\school\project\healthy_dataset\included\audio\Rec_data_58.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_58.csv,20.85189631408124,14.748865495988364,-6.103030818092877,6.103030818092877
157,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_13.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_13.csv,7.119203236850311,11.269535754060236,4.150332517209925,4.150332517209925
6,C:\school\project\healthy_dataset\included\audio\Rec_data_14.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_14.csv,20.89324618736388,20.9742415110413,0.08099532367742057,0.08099532367742057
143,C:\school\project\abnormal_dataset\slow\recordings\Slow_24.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_24.csv,8.167177982304048,10.991572165447453,2.8243941831434043,2.8243941831434043
145,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_1.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_1.csv,11.064336845849468,12.189495243011923,1.1251583971624548,1.1251583971624548
100,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_1.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_1.csv,10.89902627717754,9.89630566184028,-1.0027206153372603,1.0027206153372603
130,C:\school\project\abnormal_dataset\slow\recordings\Slow_11.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_11.csv,5.08621226268286,7.870306171102961,2.7840939084201013,2.7840939084201013
146,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_2.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_2.csv,9.888666577742224,13.413968606256054,3.5253020285138295,3.5253020285138295
86,C:\school\project\healthy_dataset\included\audio\Rec_data_102.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_102.csv,9.398603885998863,10.025233659816271,0.6266297738174078,0.6266297738174078
74,C:\school\project\healthy_dataset\included\audio\Rec_data_90.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_90.csv,23.680049797696903,27.09055776946495,3.410507971768048,3.410507971768048
84,C:\school\project\healthy_dataset\included\audio\Rec_data_100.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_100.csv,30.61820283669023,24.446022249573854,-6.172180587116376,6.172180587116376
59,C:\school\project\healthy_dataset\included\audio\Rec_data_75.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_75.csv,22.761371215152774,21.123472277602794,-1.6378989375499806,1.6378989375499806
43,C:\school\project\healthy_dataset\included\audio\Rec_data_59.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_59.csv,22.266684451558437,16.505858291582935,-5.760826159975501,5.760826159975501
7,C:\school\project\healthy_dataset\included\audio\Rec_data_15.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_15.csv,15.532435196300762,16.4154041788035,0.8829689825027369,0.8829689825027369
156,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_12.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_12.csv,14.431639322395649,21.314794792756945,6.883155470361297,6.883155470361297
79,C:\school\project\healthy_dataset\included\audio\Rec_data_95.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_95.csv,22.80165399493137,21.371195406175282,-1.430458588756089,1.430458588756089
132,C:\school\project\abnormal_dataset\slow\recordings\Slow_13.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_13.csv,3.155662264905968,6.562231650579113,3.406569385673145,3.406569385673145
14,C:\school\project\healthy_dataset\included\audio\Rec_data_24.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_24.csv,32.40202747765779,23.25914259891177,-9.14288487874602,9.14288487874602
16,C:\school\project\healthy_dataset\included\audio\Rec_data_26.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_26.csv,25.062558356676043,20.1433832674546,-4.919175089221444,4.919175089221444
26,C:\school\project\healthy_dataset\included\audio\Rec_data_36.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_36.csv,14.88301987461652,17.38883079523453,2.505810920618009,2.505810920618009
44,C:\school\project\healthy_dataset\included\audio\Rec_data_60.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_60.csv,33.30781201369446,28.156052193451078,-5.151759820243381,5.151759820243381
117,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_18.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_18.csv,8.866213151927472,7.990485050342868,-0.8757281015846035,0.8757281015846035
10,C:\school\project\healthy_dataset\included\audio\Rec_data_20.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_20.csv,7.852830020897267,10.371975704955473,2.5191456840582056,2.5191456840582056
80,C:\school\project\healthy_dataset\included\audio\Rec_data_96.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_96.csv,28.240807434084804,22.82062910415108,-5.420178329933723,5.420178329933723
29,C:\school\project\healthy_dataset\included\audio\Rec_data_39.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_39.csv,20.139789249032997,21.96405520903573,1.8242659600027338,1.8242659600027338
69,C:\school\project\healthy_dataset\included\audio\Rec_data_85.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_85.csv,10.489351296074004,10.027660695869168,-0.461690600204836,0.461690600204836
136,C:\school\project\abnormal_dataset\slow\recordings\Slow_17.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_17.csv,7.882708639011174,3.926732653789145,-3.955975985222029,3.955975985222029
139,C:\school\project\abnormal_dataset\slow\recordings\Slow_20.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_20.csv,4.717353608109919,8.740998957593913,4.023645349483994,4.023645349483994
53,C:\school\project\healthy_dataset\included\audio\Rec_data_69.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_69.csv,9.07056155795653,10.092054409020255,1.0214928510637247,1.0214928510637247
78,C:\school\project\healthy_dataset\included\audio\Rec_data_94.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_94.csv,28.21172913609894,22.688025665601945,-5.523703470496994,5.523703470496994
142,C:\school\project\abnormal_dataset\slow\recordings\Slow_23.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_23.csv,5.580365479525156,9.193705414126109,3.613339934600953,3.613339934600953
45,C:\school\project\healthy_dataset\included\audio\Rec_data_61.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_61.csv,27.08585656484821,21.063046548363058,-6.022810016485153,6.022810016485153
164,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_20.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_20.csv,9.54186118892003,10.183690051458647,0.6418288625386168,0.6418288625386168
