source_row,audio_path,csv_path,actual_qmax_ml_s,predicted_qmax_ml_s,error_ml_s,absolute_error_ml_s
14,C:\school\project\healthy_dataset\included\audio\Rec_data_24.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_24.csv,32.40202747765779,25.728873037620566,-6.673154440037223,6.673154440037223
43,C:\school\project\healthy_dataset\included\audio\Rec_data_59.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_59.csv,22.266684451558437,15.623540040365581,-6.643144411192855,6.643144411192855
137,C:\school\project\abnormal_dataset\slow\recordings\Slow_18.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_18.csv,4.184607176203823,6.9653583841873985,2.7807512079835757,2.7807512079835757
89,C:\school\project\healthy_dataset\included\audio\Rec_data_105.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_105.csv,23.769952425414665,21.5893948530308,-2.180557572383865,2.180557572383865
7,C:\school\project\healthy_dataset\included\audio\Rec_data_15.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_15.csv,15.532435196300762,13.33023087939446,-2.202204316906302,2.202204316906302
27,C:\school\project\healthy_dataset\included\audio\Rec_data_37.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_37.csv,23.06362545018009,16.725879634350058,-6.337745815830033,6.337745815830033
80,C:\school\project\healthy_dataset\included\audio\Rec_data_96.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_96.csv,28.240807434084804,28.68806464141465,0.4472572073298444,0.4472572073298444
143,C:\school\project\abnormal_dataset\slow\recordings\Slow_24.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_24.csv,8.167177982304048,10.654739777623492,2.4875617953194435,2.4875617953194435
120,C:\school\project\abnormal_dataset\slow\recordings\Slow_1.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_1.csv,6.144057623049229,6.74712059558765,0.6030629725384209,0.6030629725384209
26,C:\school\project\healthy_dataset\included\audio\Rec_data_36.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_36.csv,14.88301987461652,18.906388882851875,4.023369008235354,4.023369008235354
67,C:\school\project\healthy_dataset\included\audio\Rec_data_83.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_83.csv,11.94415543995378,11.33946889654379,-0.60468654340999,0.60468654340999
56,C:\school\project\healthy_dataset\included\audio\Rec_data_72.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_72.csv,24.25325685829892,16.44554284965377,-7.807714008645149,7.807714008645149
110,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_11.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_11.csv,9.455871237383857,22.312817854691826,12.856946617307969,12.856946617307969
160,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_16.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_16.csv,18.529811924769938,19.697940623803763,1.1681286990338258,1.1681286990338258
161,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_17.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_17.csv,10.708016539949336,12.841315254429528,2.1332987144801923,2.1332987144801923
114,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_15.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_15.csv,9.408563425370165,13.53308106858019,4.124517643210025,4.124517643210025
31,C:\school\project\healthy_dataset\included\audio\Rec_data_41.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_41.csv,13.27544351073765,15.672149225473035,2.3967057147353845,2.3967057147353845
99,C:\school\project\healthy_dataset\included\audio\Rec_data_115.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_115.csv,30.06740473967368,20.344311089889292,-9.723093649784389,9.723093649784389
37,C:\school\project\healthy_dataset\included\audio\Rec_data_47.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_47.csv,8.492997198879575,12.924979928506607,4.431982729627032,4.431982729627032
164,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_20.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_20.csv,9.54186118892003,10.973842303877298,1.4319811149572672,1.4319811149572672
81,C:\school\project\healthy_dataset\included\audio\Rec_data_97.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_97.csv,26.53897114401323,30.390608903326054,3.8516377593128226,3.8516377593128226
93,C:\school\project\healthy_dataset\included\audio\Rec_data_109.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_109.csv,24.15143835311906,28.554786184644595,4.403347831525533,4.403347831525533
46,C:\school\project\healthy_dataset\included\audio\Rec_data_62.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_62.csv,11.048419367747112,10.116671473674371,-0.9317478940727408,0.9317478940727408
138,C:\school\project\abnormal_dataset\slow\recordings\Slow_19.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_19.csv,9.465564003379146,10.292665259933896,0.8271012565547498,0.8271012565547498
151,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_7.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_7.csv,11.128451380552242,12.113091175664454,0.9846397951122121,0.9846397951122121
16,C:\school\project\healthy_dataset\included\audio\Rec_data_26.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_26.csv,25.062558356676043,23.649263760142972,-1.4132945965330705,1.4132945965330705
157,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_13.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_13.csv,7.119203236850311,12.72470359973251,5.6055003628822,5.6055003628822
117,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_18.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_18.csv,8.866213151927472,8.234361893282111,-0.6318512586453604,0.6318512586453604
95,C:\school\project\healthy_dataset\included\audio\Rec_data_111.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_111.csv,27.00991507714202,20.7918756655544,-6.218039411587618,6.218039411587618
155,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_11.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_11.csv,22.868169490018303,17.552137850952498,-5.316031639065805,5.316031639065805
149,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_5.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_5.csv,6.913609888399819,12.273631762685042,5.3600218742852235,5.3600218742852235
73,C:\school\project\healthy_dataset\included\audio\Rec_data_89.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_89.csv,21.85407496331869,27.633123629259458,5.779048665940767,5.779048665940767
96,C:\school\project\healthy_dataset\included\audio\Rec_data_112.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_112.csv,17.647948068116186,22.412792757743365,4.7648446896271786,4.7648446896271786
142,C:\school\project\abnormal_dataset\slow\recordings\Slow_23.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_23.csv,5.580365479525156,12.221387733249527,6.641022253724371,6.641022253724371
144,C:\school\project\abnormal_dataset\slow\recordings\Slow_25.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_25.csv,4.63669912409409,11.007600070276709,6.370900946182619,6.370900946182619
163,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_19.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_19.csv,9.979013827753342,20.965381129167504,10.986367301414163,10.986367301414163
153,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_9.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_9.csv,17.983460050686972,19.981812035757514,1.998351985070542,1.998351985070542
135,C:\school\project\abnormal_dataset\slow\recordings\Slow_16.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_16.csv,3.21719799030724,6.8485334255444785,3.6313354352372387,3.6313354352372387
