excel_row,audio_path,csv_path,reference_qmax_ml_s,predicted_qmax_ridge_ml_s,error_ridge_ml_s,predicted_qmax_elasticnet_ml_s,error_elasticnet_ml_s,predicted_qmax_random_forest_ml_s,error_random_forest_ml_s,predicted_qmax_gradient_boosting_ml_s,error_gradient_boosting_ml_s
58,C:\school\project\healthy_dataset\included\audio\Rec_data_74.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_74.csv,20.05778980024803,13.705604181011987,-6.352185619236044,13.784737967844666,-6.273051832403365,14.457462966066588,-5.600326834181443,13.287244103153443,-6.7705456970945885
150,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_6.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_6.csv,12.32322302734044,11.600031679715258,-0.7231913476251819,11.181494316393813,-1.1417287109466265,11.243314484790128,-1.0799085425503119,10.219851946760357,-2.1033710805800823
113,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_14.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_14.csv,6.304968908584398,14.18843470086677,7.883465792282372,14.727402129628024,8.422433221043626,15.352050762418278,9.04708185383388,12.05385521208242,5.748886303498022
71,C:\school\project\healthy_dataset\included\audio\Rec_data_87.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_87.csv,13.1268982196979,16.557141263780526,3.4302430440826264,16.94422234221985,3.817324122521949,16.816097695476188,3.689199475778288,14.330871384350429,1.2039731646525293
138,C:\school\project\abnormal_dataset\slow\recordings\Slow_19.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_19.csv,8.994854003046438,8.537156324661401,-0.4576976783850366,8.732794942899165,-0.26205906014727276,11.546202940572877,2.5513489375264395,14.478794376059579,5.483940373013141
4,C:\school\project\healthy_dataset\included\audio\Rec_data_12.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_12.csv,25.76036303403617,13.919480605715334,-11.840882428320837,12.76479448054203,-12.995568553494142,12.587871025368303,-13.172492008667868,15.634057440625446,-10.126305593410725
95,C:\school\project\healthy_dataset\included\audio\Rec_data_111.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_111.csv,25.37175698482919,21.009429891511363,-4.362327093317827,21.11655590434607,-4.255201080483118,19.765432168568605,-5.606324816260585,20.807374311963628,-4.5643826728655625
136,C:\school\project\abnormal_dataset\slow\recordings\Slow_17.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_17.csv,7.397881275673777,4.678944067629667,-2.7189372080441103,4.76052906251029,-2.637352213163487,7.404515390876071,0.006634115202293955,5.596119963638808,-1.8017613120349694
154,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_10.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_10.csv,11.11481072095856,17.61509786606321,6.5002871451046484,18.51374885521113,7.398938134252569,20.222372086069036,9.107561365110476,18.231729326199186,7.116918605240626
92,C:\school\project\healthy_dataset\included\audio\Rec_data_108.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_108.csv,12.32324127761726,19.62026583025212,7.297024552634859,18.605950855700353,6.282709578083093,16.04061802444508,3.7173767468278207,13.414808745075819,1.0915674674585585
116,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_17.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_17.csv,11.97501611820189,14.382987345168203,2.407971226966314,13.970298975850287,1.995282857648398,10.775078958563345,-1.1999371596385444,8.98069927942742,-2.99431683877447
28,C:\school\project\healthy_dataset\included\audio\Rec_data_38.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_38.csv,33.18903161633892,26.064051598995906,-7.124980017343017,25.96585701528891,-7.223174601050012,22.06871013350866,-11.120321482830263,26.46974908696467,-6.719282529374254
146,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_2.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_2.csv,9.396132423902728,11.558420337735091,2.1622879138323636,11.704787383700214,2.3086549597974866,13.09099275690379,3.6948603330010616,10.036326335282618,0.6401939113798907
137,C:\school\project\abnormal_dataset\slow\recordings\Slow_18.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_18.csv,3.990058878457874,8.603746873018764,4.61368799456089,8.639221977611516,4.649163099153642,7.197105579369306,3.207046700911432,6.794248624537162,2.804189746079288
99,C:\school\project\healthy_dataset\included\audio\Rec_data_115.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_115.csv,28.36302326493634,15.706738297623428,-12.656284967312914,16.287372791537535,-12.075650473398806,18.417172909749468,-9.945850355186874,19.51541121396771,-8.847612050968632
67,C:\school\project\healthy_dataset\included\audio\Rec_data_83.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_83.csv,11.179949720829,14.63361676979467,3.45366704896567,14.798619795263486,3.618670074434485,13.580378446603394,2.4004287257743933,11.41427343181694,0.23432371098793858
38,C:\school\project\healthy_dataset\included\audio\Rec_data_49.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_49.csv,14.70827647542492,18.871940289031752,4.163663813606831,19.21988900521561,4.511612529790689,17.929514010831504,3.2212375354065834,18.01973223748634,3.3114557620614207
128,C:\school\project\abnormal_dataset\slow\recordings\Slow_9.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_9.csv,4.44901663679704,7.431627074120319,2.982610437323279,7.253191304406122,2.8041746676090815,8.061318455466179,3.6123018186691382,6.970888067056971,2.5218714302599308
24,C:\school\project\healthy_dataset\included\audio\Rec_data_34.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_34.csv,14.81305823395338,23.55223393160261,8.739175697649232,22.801193086735815,7.988134852782435,17.672117395366314,2.859059161412935,19.144826304324823,4.331768070371444
103,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_4.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_4.csv,9.305889887119937,15.486756112380709,6.180866225260772,15.906677251219552,6.600787364099615,16.57144919535246,7.265559308232524,17.108059264462256,7.802169377342318
161,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_17.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_17.csv,10.06688202362082,11.180525204400498,1.1136431807796772,11.352593644654608,1.285711621033787,13.181803402967535,3.1149213793467148,12.356990666464055,2.2901086428432347
98,C:\school\project\healthy_dataset\included\audio\Rec_data_114.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_114.csv,10.73313336996413,11.755069936364393,1.0219365664002638,12.242087641145,1.5089542711808708,13.65929945961076,2.9261660896466317,13.670192213020293,2.937058843056164
