excel_row,audio_path,csv_path,qmax_ml_s,dataset_split
30,C:\school\project\healthy_dataset\included\audio\Rec_data_40.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_40.csv,20.89271338213798,training
31,C:\school\project\healthy_dataset\included\audio\Rec_data_41.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_41.csv,12.55085053684901,validation
32,C:\school\project\healthy_dataset\included\audio\Rec_data_42.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_42.csv,15.07728784731809,validation
33,C:\school\project\healthy_dataset\included\audio\Rec_data_43.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_43.csv,19.59608370860459,validation
34,C:\school\project\healthy_dataset\included\audio\Rec_data_44.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_44.csv,24.89878596415695,training
35,C:\school\project\healthy_dataset\included\audio\Rec_data_45.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_45.csv,18.22820177122747,training
36,C:\school\project\healthy_dataset\included\audio\Rec_data_46.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_46.csv,13.04355365466986,training
37,C:\school\project\healthy_dataset\included\audio\Rec_data_47.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_47.csv,7.968333539091991,training
38,C:\school\project\healthy_dataset\included\audio\Rec_data_49.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_49.csv,14.70827647542492,validation
39,C:\school\project\healthy_dataset\included\audio\Rec_data_55.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_55.csv,30.98938191037883,training
40,C:\school\project\healthy_dataset\included\audio\Rec_data_56.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_56.csv,10.51326539360313,training
41,C:\school\project\healthy_dataset\included\audio\Rec_data_57.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_57.csv,10.88808167254322,training
42,C:\school\project\healthy_dataset\included\audio\Rec_data_58.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_58.csv,19.83348683865004,training
43,C:\school\project\healthy_dataset\included\audio\Rec_data_59.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_59.csv,21.19950734009069,training
44,C:\school\project\healthy_dataset\included\audio\Rec_data_60.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_60.csv,31.02762552849631,validation
45,C:\school\project\healthy_dataset\included\audio\Rec_data_61.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_61.csv,25.480573857079,training
46,C:\school\project\healthy_dataset\included\audio\Rec_data_62.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_62.csv,10.26104907822982,training
47,C:\school\project\healthy_dataset\included\audio\Rec_data_63.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_63.csv,18.23227093629412,validation
48,C:\school\project\healthy_dataset\included\audio\Rec_data_64.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_64.csv,13.74021581708501,training
49,C:\school\project\healthy_dataset\included\audio\Rec_data_65.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_65.csv,9.235942381891949,training
50,C:\school\project\healthy_dataset\included\audio\Rec_data_66.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_66.csv,7.853637749924644,training
51,C:\school\project\healthy_dataset\included\audio\Rec_data_67.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_67.csv,9.326999365363623,training
52,C:\school\project\healthy_dataset\included\audio\Rec_data_68.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_68.csv,13.48219320571472,training
53,C:\school\project\healthy_dataset\included\audio\Rec_data_69.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_69.csv,8.755238200047298,validation
54,C:\school\project\healthy_dataset\included\audio\Rec_data_70.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_70.csv,9.634954450995245,training
55,C:\school\project\healthy_dataset\included\audio\Rec_data_71.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_71.csv,20.51761260962679,training
56,C:\school\project\healthy_dataset\included\audio\Rec_data_72.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_72.csv,22.91163073726781,training
57,C:\school\project\healthy_dataset\included\audio\Rec_data_73.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_73.csv,20.52725415985616,validation
58,C:\school\project\healthy_dataset\included\audio\Rec_data_74.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_74.csv,20.05778980024803,validation
59,C:\school\project\healthy_dataset\included\audio\Rec_data_75.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_75.csv,21.67042932766671,training
60,C:\school\project\healthy_dataset\included\audio\Rec_data_76.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_76.csv,14.77490982289173,training
61,C:\school\project\healthy_dataset\included\audio\Rec_data_77.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_77.csv,17.09570800260449,training
62,C:\school\project\healthy_dataset\included\audio\Rec_data_78.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_78.csv,22.60744270684984,validation
63,C:\school\project\healthy_dataset\included\audio\Rec_data_79.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_79.csv,22.51438309012467,training
64,C:\school\project\healthy_dataset\included\audio\Rec_data_80.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_80.csv,21.66022505724715,training
65,C:\school\project\healthy_dataset\included\audio\Rec_data_81.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_81.csv,12.76479402016709,training
66,C:\school\project\healthy_dataset\included\audio\Rec_data_82.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_82.csv,10.4943725840742,training
67,C:\school\project\healthy_dataset\included\audio\Rec_data_83.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_83.csv,11.179949720829,validation
68,C:\school\project\healthy_dataset\included\audio\Rec_data_84.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_84.csv,12.50544176645214,training
69,C:\school\project\healthy_dataset\included\audio\Rec_data_85.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_85.csv,9.89366315028817,training
70,C:\school\project\healthy_dataset\included\audio\Rec_data_86.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_86.csv,12.54431389106272,validation
71,C:\school\project\healthy_dataset\included\audio\Rec_data_87.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_87.csv,13.1268982196979,validation
72,C:\school\project\healthy_dataset\included\audio\Rec_data_88.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_88.csv,21.17270355117453,training
73,C:\school\project\healthy_dataset\included\audio\Rec_data_89.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_89.csv,20.7780959135746,training
74,C:\school\project\healthy_dataset\included\audio\Rec_data_90.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_90.csv,22.30209645160424,training
75,C:\school\project\healthy_dataset\included\audio\Rec_data_91.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_91.csv,25.22512272317557,training
76,C:\school\project\healthy_dataset\included\audio\Rec_data_92.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_92.csv,24.34090953968447,training
77,C:\school\project\healthy_dataset\included\audio\Rec_data_93.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_93.csv,25.37224493192239,validation
78,C:\school\project\healthy_dataset\included\audio\Rec_data_94.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_94.csv,26.57437244269387,validation
79,C:\school\project\healthy_dataset\included\audio\Rec_data_95.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_95.csv,21.49536238275195,training
80,C:\school\project\healthy_dataset\included\audio\Rec_data_96.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_96.csv,26.86723728366411,training
81,C:\school\project\healthy_dataset\included\audio\Rec_data_97.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_97.csv,24.64295353690792,training
82,C:\school\project\healthy_dataset\included\audio\Rec_data_98.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_98.csv,23.15470645776115,training
83,C:\school\project\healthy_dataset\included\audio\Rec_data_99.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_99.csv,22.57376854321781,training
84,C:\school\project\healthy_dataset\included\audio\Rec_data_100.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_100.csv,28.94694634726731,validation
85,C:\school\project\healthy_dataset\included\audio\Rec_data_101.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_101.csv,6.814894205690267,training
86,C:\school\project\healthy_dataset\included\audio\Rec_data_102.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_102.csv,8.915411680107962,training
87,C:\school\project\healthy_dataset\included\audio\Rec_data_103.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_103.csv,14.68714528058083,validation
88,C:\school\project\healthy_dataset\included\audio\Rec_data_104.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_104.csv,24.0011368738361,training
89,C:\school\project\healthy_dataset\included\audio\Rec_data_105.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_105.csv,22.44523236036,training
90,C:\school\project\healthy_dataset\included\audio\Rec_data_106.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_106.csv,32.92635256467439,training
91,C:\school\project\healthy_dataset\included\audio\Rec_data_107.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_107.csv,13.82734868755776,training
92,C:\school\project\healthy_dataset\included\audio\Rec_data_108.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_108.csv,12.32324127761726,validation
93,C:\school\project\healthy_dataset\included\audio\Rec_data_109.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_109.csv,22.76657178172192,training
94,C:\school\project\healthy_dataset\included\audio\Rec_data_110.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_110.csv,18.58695534631435,training
95,C:\school\project\healthy_dataset\included\audio\Rec_data_111.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_111.csv,25.37175698482919,validation
96,C:\school\project\healthy_dataset\included\audio\Rec_data_112.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_112.csv,16.81427307477306,training
97,C:\school\project\healthy_dataset\included\audio\Rec_data_113.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_113.csv,28.13580912743058,training
98,C:\school\project\healthy_dataset\included\audio\Rec_data_114.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_114.csv,10.73313336996413,validation
99,C:\school\project\healthy_dataset\included\audio\Rec_data_115.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_115.csv,28.36302326493634,validation
100,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_1.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_1.csv,10.32755467798926,validation
101,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_2.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_2.csv,9.463240751440203,training
102,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_3.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_3.csv,11.00842019544478,training
103,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_4.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_4.csv,9.305889887119937,validation
104,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_5.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_5.csv,8.409065853513754,training
105,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_6.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_6.csv,6.617358465347353,training
106,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_7.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_7.csv,11.84019923156537,training
107,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_8.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_8.csv,10.10541780896696,validation
108,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_9.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_9.csv,13.05520420413421,training
109,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_10.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_10.csv,13.85885520706299,training
110,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_11.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_11.csv,8.799759798288687,validation
111,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_12.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_12.csv,11.37748649948858,validation
112,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_13.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_13.csv,8.620039140057113,training
113,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_14.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_14.csv,6.304968908584398,validation
114,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_15.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_15.csv,8.831475528066232,training
115,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_16.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_16.csv,9.32519840699958,training
116,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_17.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_17.csv,11.97501611820189,validation
117,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_18.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_18.csv,8.240600925496304,training
118,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_19.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_19.csv,14.77444751054783,training
119,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_20.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_20.csv,3.900979781964093,training
120,C:\school\project\abnormal_dataset\slow\recordings\Slow_1.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_1.csv,5.77869829681219,training
121,C:\school\project\abnormal_dataset\slow\recordings\Slow_2.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_2.csv,5.745948826165607,validation
122,C:\school\project\abnormal_dataset\slow\recordings\Slow_3.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_3.csv,2.84254434149558,training
123,C:\school\project\abnormal_dataset\slow\recordings\Slow_4.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_4.csv,9.5778384364047,training
124,C:\school\project\abnormal_dataset\slow\recordings\Slow_5.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_5.csv,6.911537583976099,training
125,C:\school\project\abnormal_dataset\slow\recordings\Slow_6.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_6.csv,5.191168955938787,training
126,C:\school\project\abnormal_dataset\slow\recordings\Slow_7.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_7.csv,7.144554736495742,training
127,C:\school\project\abnormal_dataset\slow\recordings\Slow_8.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_8.csv,8.744863729623964,training
128,C:\school\project\abnormal_dataset\slow\recordings\Slow_9.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_9.csv,4.44901663679704,validation
129,C:\school\project\abnormal_dataset\slow\recordings\Slow_10.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_10.csv,2.064764155853062,training
130,C:\school\project\abnormal_dataset\slow\recordings\Slow_11.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_11.csv,4.795021428857074,training
131,C:\school\project\abnormal_dataset\slow\recordings\Slow_12.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_12.csv,2.841540393503776,training
132,C:\school\project\abnormal_dataset\slow\recordings\Slow_13.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_13.csv,2.99495192216689,training
133,C:\school\project\abnormal_dataset\slow\recordings\Slow_14.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_14.csv,5.690147686982876,training
134,C:\school\project\abnormal_dataset\slow\recordings\Slow_15.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_15.csv,7.066704855135756,training
135,C:\school\project\abnormal_dataset\slow\recordings\Slow_16.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_16.csv,3.01711488455836,validation
136,C:\school\project\abnormal_dataset\slow\recordings\Slow_17.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_17.csv,7.397881275673777,validation
137,C:\school\project\abnormal_dataset\slow\recordings\Slow_18.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_18.csv,3.990058878457874,validation
138,C:\school\project\abnormal_dataset\slow\recordings\Slow_19.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_19.csv,8.994854003046438,validation
139,C:\school\project\abnormal_dataset\slow\recordings\Slow_20.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_20.csv,4.513839530340547,validation
140,C:\school\project\abnormal_dataset\slow\recordings\Slow_21.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_21.csv,6.734808674504432,training
141,C:\school\project\abnormal_dataset\slow\recordings\Slow_22.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_22.csv,4.945692025854065,training
142,C:\school\project\abnormal_dataset\slow\recordings\Slow_23.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_23.csv,5.216674317050842,training
143,C:\school\project\abnormal_dataset\slow\recordings\Slow_24.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_24.csv,7.644032555718884,training
144,C:\school\project\abnormal_dataset\slow\recordings\Slow_25.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_25.csv,4.375951083027671,validation
145,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_1.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_1.csv,10.46688292284569,training
146,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_2.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_2.csv,9.396132423902728,validation
147,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_3.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_3.csv,8.353152197813856,training
148,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_4.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_4.csv,15.40636954719434,training
149,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_5.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_5.csv,6.676022199538639,training
150,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_6.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_6.csv,12.32322302734044,validation
151,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_7.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_7.csv,10.56312934490482,training
152,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_8.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_8.csv,10.02256794502902,training
153,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_9.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_9.csv,17.09701146962534,training
154,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_10.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_10.csv,11.11481072095856,validation
155,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_11.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_11.csv,21.58929338518384,training
156,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_12.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_12.csv,13.78591237638593,training
157,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_13.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_13.csv,6.719065568850827,training
158,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_14.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_14.csv,6.894100412669681,validation
159,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_15.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_15.csv,17.00701875841149,training
160,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_16.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_16.csv,17.89700421718136,training
161,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_17.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_17.csv,10.06688202362082,validation
162,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_18.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_18.csv,10.41766493137372,training
163,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_19.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_19.csv,9.633577623171622,validation
164,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_20.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_20.csv,8.987857271634356,training
165,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_21.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_21.csv,14.01709446853438,training
166,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_22.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_22.csv,12.84278579039037,validation
167,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_23.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_23.csv,8.077685771318379,training
168,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_24.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_24.csv,22.22068782488719,training
169,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_25.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_25.csv,18.61884184395726,training
