audio_path,csv_path,y_true_qmax,y_pred_qmax,abs_error,error
C:\school\project\healthy_dataset\included\audio\Rec_data_38.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_38.csv,34.93263972255578,28.70020386469081,6.232435857864967,-6.232435857864967
C:\school\project\healthy_dataset\included\audio\Rec_data_39.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_39.csv,20.139789249032994,20.036231493300505,0.10355775573248849,-0.10355775573248849
C:\school\project\healthy_dataset\included\audio\Rec_data_40.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_40.csv,22.317104619625667,19.85061677235292,2.466487847272745,-2.466487847272745
C:\school\project\healthy_dataset\included\audio\Rec_data_41.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_41.csv,13.27544351073765,13.621834257261437,0.3463907465237863,0.3463907465237863
C:\school\project\healthy_dataset\included\audio\Rec_data_42.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_42.csv,15.926014850384627,23.25096094320895,7.324946092824321,7.324946092824321
C:\school\project\healthy_dataset\included\audio\Rec_data_43.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_43.csv,20.59116980125387,25.110838914171918,4.519669112918049,4.519669112918049
C:\school\project\healthy_dataset\included\audio\Rec_data_44.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_44.csv,26.119425547997054,20.180827718320028,5.938597829677025,-5.938597829677025
C:\school\project\healthy_dataset\included\audio\Rec_data_45.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_45.csv,19.364012271575355,16.560876033703174,2.803136237872181,-2.803136237872181
C:\school\project\healthy_dataset\included\audio\Rec_data_46.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_46.csv,13.676492819349988,14.226019310625633,0.5495264912756443,0.5495264912756443
C:\school\project\healthy_dataset\included\audio\Rec_data_47.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_47.csv,8.492997198879575,11.803579169878727,3.310581970999152,3.310581970999152
C:\school\project\healthy_dataset\included\audio\Rec_data_49.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_49.csv,15.459161442354725,17.129076058818686,1.669914616463961,1.669914616463961
C:\school\project\healthy_dataset\included\audio\Rec_data_55.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_55.csv,32.836245609354904,27.846422856891696,4.989822752463208,-4.989822752463208
C:\school\project\healthy_dataset\included\audio\Rec_data_56.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_56.csv,11.229469565604045,10.158361008000606,1.0711085576034396,-1.0711085576034396
C:\school\project\healthy_dataset\included\audio\Rec_data_57.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_57.csv,11.596371882086185,10.163593376361888,1.432778505724297,-1.432778505724297
C:\school\project\healthy_dataset\included\audio\Rec_data_58.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_58.csv,20.85189631408124,15.589260581744128,5.262635732337113,-5.262635732337113
C:\school\project\healthy_dataset\included\audio\Rec_data_59.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_59.csv,22.266684451558433,20.246771680155113,2.0199127714033196,-2.0199127714033196
C:\school\project\healthy_dataset\included\audio\Rec_data_60.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_60.csv,33.30781201369446,27.296398096078065,6.0114139176163945,-6.0114139176163945
C:\school\project\healthy_dataset\included\audio\Rec_data_61.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_61.csv,27.085856564848214,22.020601086485016,5.0652554783631984,-5.0652554783631984
C:\school\project\healthy_dataset\included\audio\Rec_data_62.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_62.csv,11.048419367747112,10.910469255912771,0.13795011183434092,-0.13795011183434092
C:\school\project\healthy_dataset\included\audio\Rec_data_63.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_63.csv,19.122671290738552,19.996540662135175,0.8738693713966228,0.8738693713966228
C:\school\project\healthy_dataset\included\audio\Rec_data_64.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_64.csv,14.457338490951953,10.326877888946496,4.130460602005456,-4.130460602005456
C:\school\project\healthy_dataset\included\audio\Rec_data_65.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_65.csv,9.7841803388022,9.47118076027538,0.3129995785268189,-0.3129995785268189
C:\school\project\healthy_dataset\included\audio\Rec_data_66.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_66.csv,8.458672357832036,10.484557148508095,2.0258847906760593,2.0258847906760593
C:\school\project\healthy_dataset\included\audio\Rec_data_67.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_67.csv,9.77342047930285,8.148845645397577,1.6245748339052728,-1.6245748339052728
C:\school\project\healthy_dataset\included\audio\Rec_data_68.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_68.csv,14.303765950824804,13.801612928792464,0.5021530220323402,-0.5021530220323402
C:\school\project\healthy_dataset\included\audio\Rec_data_69.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_69.csv,9.07056155795653,10.376220422722039,1.3056588647655083,1.3056588647655083
C:\school\project\healthy_dataset\included\audio\Rec_data_70.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_70.csv,10.084567160197423,10.180438234159077,0.09587107396165351,0.09587107396165351
C:\school\project\healthy_dataset\included\audio\Rec_data_71.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_71.csv,21.78222400071145,23.3936099960897,1.6113859953782494,1.6113859953782494
C:\school\project\healthy_dataset\included\audio\Rec_data_72.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_72.csv,24.253256858298922,20.19317431614833,4.060082542150592,-4.060082542150592
C:\school\project\healthy_dataset\included\audio\Rec_data_73.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_73.csv,21.8370014672536,22.501147251946954,0.6641457846933534,0.6641457846933534
C:\school\project\healthy_dataset\included\audio\Rec_data_74.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_74.csv,21.159130318794215,15.37282288794934,5.786307430844875,-5.786307430844875
C:\school\project\healthy_dataset\included\audio\Rec_data_75.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_75.csv,22.761371215152778,23.124039064460106,0.36266784930732854,0.36266784930732854
C:\school\project\healthy_dataset\included\audio\Rec_data_76.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_76.csv,15.648036992574852,17.32697725317337,1.6789402605985195,1.6789402605985195
C:\school\project\healthy_dataset\included\audio\Rec_data_77.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_77.csv,18.407096171802078,15.549562470837941,2.8575337009641366,-2.8575337009641366
C:\school\project\healthy_dataset\included\audio\Rec_data_78.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_78.csv,24.032635276332805,22.41873484225617,1.6139004340766334,-1.6139004340766334
C:\school\project\healthy_dataset\included\audio\Rec_data_79.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_79.csv,24.2044373304878,19.898202335749676,4.306234994738123,-4.306234994738123
C:\school\project\healthy_dataset\included\audio\Rec_data_80.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_80.csv,22.85323018096131,24.402788055096703,1.5495578741353917,1.5495578741353917
C:\school\project\healthy_dataset\included\audio\Rec_data_81.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_81.csv,13.503445822773584,15.841600109632378,2.338154286858794,2.338154286858794
C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_1.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_1.csv,10.899026277177539,9.851918112514092,1.047108164663447,-1.047108164663447
C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_2.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_2.csv,9.997243341781175,15.97210138898272,5.974858047201545,5.974858047201545
C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_3.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_3.csv,11.764794806811674,11.41900382429545,0.345790982516224,-0.345790982516224
C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_4.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_4.csv,9.95518207282915,13.99528230896507,4.04010023613592,4.04010023613592
C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_5.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_5.csv,8.962073718376253,8.625206178359761,0.3368675400164918,-0.3368675400164918
C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_6.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_6.csv,7.024765461740263,8.521411737870228,1.4966462761299644,1.4966462761299644
C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_7.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_7.csv,12.354275043350686,11.404177577636732,0.950097465713954,-0.950097465713954
C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_8.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_8.csv,10.44097639055624,11.780488157617398,1.3395117670611576,1.3395117670611576
C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_9.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_9.csv,14.039037837357215,12.299811228834688,1.739226608522527,-1.739226608522527
C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_10.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_10.csv,14.882664176781855,12.263874785231993,2.6187893915498623,-2.6187893915498623
C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_11.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_11.csv,9.455871237383857,21.67405136687656,12.218180129492705,12.218180129492705
C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_12.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_12.csv,12.134009159219259,8.913096065158273,3.220913094060986,-3.220913094060986
C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_13.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_13.csv,9.223422702414311,7.553281096950543,1.670141605463768,-1.670141605463768
C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_14.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_14.csv,6.597038815526226,11.564604366234462,4.967565550708237,4.967565550708237
C:\school\project\abnormal_dataset\slow\recordings\Slow_1.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_1.csv,6.144057623049229,6.050624030567927,0.09343359248130234,-0.09343359248130234
C:\school\project\abnormal_dataset\slow\recordings\Slow_2.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_2.csv,6.079943088346459,10.911941083739919,4.8319979953934595,4.8319979953934595
C:\school\project\abnormal_dataset\slow\recordings\Slow_3.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_3.csv,3.0385487528344726,9.566715057027713,6.52816630419324,6.52816630419324
C:\school\project\abnormal_dataset\slow\recordings\Slow_4.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_4.csv,10.013249744342199,9.223433329255524,0.7898164150866744,-0.7898164150866744
C:\school\project\abnormal_dataset\slow\recordings\Slow_5.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_5.csv,7.3535191854519715,8.464043863343267,1.1105246778912958,1.1105246778912958
C:\school\project\abnormal_dataset\slow\recordings\Slow_6.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_6.csv,5.5709394869058855,5.19236359597486,0.3785758909310255,-0.3785758909310255
C:\school\project\abnormal_dataset\slow\recordings\Slow_7.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_7.csv,7.746920990618483,7.4851323716154345,0.26178861900304806,-0.26178861900304806
C:\school\project\abnormal_dataset\slow\recordings\Slow_8.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_8.csv,9.3872215552888,8.490780416792457,0.8964411384963427,-0.8964411384963427
C:\school\project\abnormal_dataset\slow\recordings\Slow_9.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_9.csv,4.660975501311643,6.529869591803578,1.868894090491935,1.868894090491935
C:\school\project\abnormal_dataset\slow\recordings\Slow_10.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_10.csv,2.2270241429905333,14.980944090169434,12.7539199471789,12.7539199471789
C:\school\project\abnormal_dataset\slow\recordings\Slow_11.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_11.csv,5.08621226268286,7.509478153425946,2.423265890743086,2.423265890743086
C:\school\project\abnormal_dataset\slow\recordings\Slow_12.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_12.csv,3.036503490285008,11.797577014642032,8.761073524357023,8.761073524357023
C:\school\project\abnormal_dataset\slow\recordings\Slow_13.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_13.csv,3.155662264905968,7.358470658812499,4.2028083939065315,4.2028083939065315
C:\school\project\abnormal_dataset\slow\recordings\Slow_14.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_14.csv,5.978391356542627,4.444778873141478,1.533612483401149,-1.533612483401149
C:\school\project\abnormal_dataset\slow\recordings\Slow_15.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_15.csv,7.563025210084048,15.827930467524153,8.264905257440105,8.264905257440105
C:\school\project\abnormal_dataset\slow\recordings\Slow_16.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_16.csv,3.21719799030724,11.241536212185844,8.024338221878605,8.024338221878605
C:\school\project\abnormal_dataset\slow\recordings\Slow_17.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_17.csv,7.882708639011174,4.185427813186577,3.6972808258245964,-3.6972808258245964
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_1.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_1.csv,11.064336845849468,11.055947413598794,0.008389432250673678,-0.008389432250673678
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_2.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_2.csv,9.888666577742224,14.671788960437512,4.7831223826952876,4.7831223826952876
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_3.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_3.csv,8.778444711217839,11.285237664169777,2.5067929529519386,2.5067929529519386
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_4.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_4.csv,16.305811213374255,14.765846252408748,1.5399649609655075,-1.5399649609655075
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_5.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_5.csv,6.913609888399819,14.284171579764411,7.370561691364593,7.370561691364593
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_6.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_6.csv,12.942421413009674,10.491983405899239,2.450438007110435,-2.450438007110435
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_7.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_7.csv,11.128451380552242,12.495451133132454,1.3669997525802113,1.3669997525802113
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_8.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_8.csv,10.647992530345494,11.205241324747142,0.557248794401648,0.557248794401648
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_9.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_9.csv,17.983460050686972,19.774178387127147,1.7907183364401753,1.7907183364401753
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_10.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_10.csv,11.75741407674182,21.915111734855593,10.157697658113772,10.157697658113772
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_11.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_11.csv,22.868169490018303,15.648153324843546,7.220016165174757,-7.220016165174757
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_12.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_12.csv,14.431639322395649,20.886956817521305,6.455317495125657,6.455317495125657
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_13.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_13.csv,7.119203236850311,13.406095624584221,6.286892387733911,6.286892387733911
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_14.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_14.csv,7.244142101284972,16.719408274874084,9.475266173589112,9.475266173589112
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_15.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_15.csv,17.944422213329805,14.883428274269018,3.0609939390607863,-3.0609939390607863
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_16.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_16.csv,18.529811924769938,19.791628273290293,1.2618163485203553,1.2618163485203553
C:\school\project\abnormal_dataset\staccato\recordings\Staccato_17.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_17.csv,10.708016539949336,13.211922588975982,2.5039060490266465,2.5039060490266465
C:\school\project\healthy_dataset\included\audio\Rec_data_82.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_82.csv,11.141790049353087,15.61560110689938,4.473811057546293,4.473811057546293
C:\school\project\healthy_dataset\included\audio\Rec_data_114.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_114.csv,11.384198123693945,12.803847580814733,1.4196494571207872,1.4196494571207872
C:\school\project\healthy_dataset\included\audio\Rec_data_115.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_115.csv,30.06740473967368,22.17363619995025,7.893768539723432,-7.893768539723432
