excel_row,audio_path,csv_path,actual_qmax_ml_s,predicted_qmax_ml_s,error_ml_s,absolute_error_ml_s,status
33,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_15.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_15.csv,9.408563425370165,12.658217603957857,3.249654178587692,3.249654178587692,ok
34,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_16.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_16.csv,10.301720688275328,13.049922492017187,2.7482018037418587,2.7482018037418587,ok
35,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_17.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_17.csv,12.812058156595995,8.728200458892687,-4.0838576977033085,4.0838576977033085,ok
36,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_18.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_18.csv,8.866213151927472,9.151922378205114,0.2857092262776426,0.2857092262776426,ok
37,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_19.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_19.csv,15.749588724378686,12.90366340070031,-2.845925323678376,2.845925323678376,ok
38,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_20.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_20.csv,4.0914143435151855,8.663554912370628,4.572140568855443,4.572140568855443,ok
39,C:\school\project\abnormal_dataset\slow\recordings\Slow_18.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_18.csv,4.184607176203823,6.412067653216554,2.2274604770127313,2.2274604770127313,ok
40,C:\school\project\abnormal_dataset\slow\recordings\Slow_19.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_19.csv,9.465564003379146,13.68606779197382,4.220503788594673,4.220503788594673,ok
41,C:\school\project\abnormal_dataset\slow\recordings\Slow_20.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_20.csv,4.717353608109919,9.69443783220458,4.977084224094661,4.977084224094661,ok
42,C:\school\project\abnormal_dataset\slow\recordings\Slow_21.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_21.csv,7.246543061669122,6.478526237295599,-0.7680168243735235,0.7680168243735235,ok
43,C:\school\project\abnormal_dataset\slow\recordings\Slow_22.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_22.csv,5.314481348094802,14.462395461026226,9.147914112931424,9.147914112931424,ok
44,C:\school\project\abnormal_dataset\slow\recordings\Slow_23.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_23.csv,5.580365479525156,9.780479791949777,4.2001143124246205,4.2001143124246205,ok
45,C:\school\project\abnormal_dataset\slow\recordings\Slow_24.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_24.csv,8.167177982304048,11.500053269920356,3.3328752876163072,3.3328752876163072,ok
46,C:\school\project\abnormal_dataset\slow\recordings\Slow_25.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_25.csv,4.63669912409409,7.88507429046114,3.24837516636705,3.24837516636705,ok
47,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_18.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_18.csv,11.096972122182223,9.83426004535235,-1.2627120768298727,1.2627120768298727,ok
48,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_19.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_19.csv,9.979013827753342,18.66979187377281,8.690778046019467,8.690778046019467,ok
49,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_20.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_20.csv,9.54186118892003,11.682939682729778,2.141078493809747,2.141078493809747,ok
50,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_21.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_21.csv,14.724556489262431,15.390033694913226,0.6654772056507952,0.6654772056507952,ok
51,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_22.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_22.csv,13.784713885554247,15.608262927552813,1.8235490419985663,1.8235490419985663,ok
52,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_23.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_23.csv,8.570183629007172,11.898224525652967,3.3280408966457955,3.3280408966457955,ok
53,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_24.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_24.csv,23.523542750433553,25.751525479376795,2.2279827289432426,2.2279827289432426,ok
54,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_25.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_25.csv,19.69641189809262,19.48119196278559,-0.21521993530702943,0.21521993530702943,ok
