source_row,audio_path,csv_path,actual_qmax_ml_s,predicted_qmax_ml_s,error_ml_s,absolute_error_ml_s
108,C:\school\project\abnormal_dataset\interrupted\recordings\Interrupted_9.m4a,C:\school\project\abnormal_dataset\interrupted\scale\scale_log_interrupted_9.csv,14.039037837357217,10.61327205260575,-3.4257657847514675,3.4257657847514675
46,C:\school\project\healthy_dataset\included\audio\Rec_data_62.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_62.csv,11.048419367747112,10.157206025134302,-0.8912133426128097,0.8912133426128097
153,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_9.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_9.csv,17.983460050686972,20.68791052264699,2.704450471960019,2.704450471960019
55,C:\school\project\healthy_dataset\included\audio\Rec_data_71.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_71.csv,21.78222400071145,21.85908434670938,0.0768603459979289,0.0768603459979289
95,C:\school\project\healthy_dataset\included\audio\Rec_data_111.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_111.csv,27.00991507714202,20.670158545305686,-6.339756531836333,6.339756531836333
41,C:\school\project\healthy_dataset\included\audio\Rec_data_57.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_57.csv,11.596371882086183,11.331524708638067,-0.2648471734481159,0.2648471734481159
77,C:\school\project\healthy_dataset\included\audio\Rec_data_93.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_93.csv,26.73122582366284,24.91160975990843,-1.8196160637544097,1.8196160637544097
75,C:\school\project\healthy_dataset\included\audio\Rec_data_91.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_91.csv,26.43457382953186,22.05510263911472,-4.379471190417142,4.379471190417142
35,C:\school\project\healthy_dataset\included\audio\Rec_data_45.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_45.csv,19.364012271575355,15.274727780617376,-4.089284490957979,4.089284490957979
145,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_1.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_1.csv,11.064336845849468,12.217138324710225,1.1528014788607575,1.1528014788607575
56,C:\school\project\healthy_dataset\included\audio\Rec_data_72.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_72.csv,24.25325685829892,19.781569835635754,-4.471687022663165,4.471687022663165
121,C:\school\project\abnormal_dataset\slow\recordings\Slow_2.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_2.csv,6.079943088346459,7.975354114800151,1.8954110264536919,1.8954110264536919
122,C:\school\project\abnormal_dataset\slow\recordings\Slow_3.m4a,C:\school\project\abnormal_dataset\slow\scale\scale_log_slow_3.csv,3.038548752834473,6.532293403064263,3.49374465022979,3.49374465022979
168,C:\school\project\abnormal_dataset\staccato\recordings\Staccato_24.m4a,C:\school\project\abnormal_dataset\staccato\scale\scale_log_staccato_24.csv,23.523542750433556,27.890475201067954,4.366932450634398,4.366932450634398
14,C:\school\project\healthy_dataset\included\audio\Rec_data_24.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_24.csv,32.40202747765779,28.965379827993686,-3.4366476496641027,3.4366476496641027
87,C:\school\project\healthy_dataset\included\audio\Rec_data_103.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_103.csv,15.629096082877634,13.359826064395067,-2.269270018482567,2.269270018482567
71,C:\school\project\healthy_dataset\included\audio\Rec_data_87.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_87.csv,13.824996665332826,17.54452785533376,3.719531190000936,3.719531190000936
30,C:\school\project\healthy_dataset\included\audio\Rec_data_40.m4a,C:\school\project\healthy_dataset\included\scale\scale_log_data_40.csv,22.317104619625667,18.81475017959429,-3.5023544400313753,3.5023544400313753
